region_id,full_previous_votes,eval_previous_votes,eval_coverage,election_cycle
0180,577565.000000000000,382370.000000000000,0.662038039009,2018
SE01exkl0180,764195.000000000000,554869.000000000000,0.726083002375,2018
SE06,550503.000000000000,472112.000000000000,0.857601139322,2018
SE07+SE08,587282.000000000000,497353.000000000000,0.846872541641,2018
SE09,543848.000000000000,447884.000000000000,0.823546284991,2018
SE0A,1254188.000000000000,791620.000000000000,0.631181290205,2018
SE12,1054110.000000000000,843855.000000000000,0.800537894527,2018
SE2,899882.000000000000,754273.000000000000,0.838191007265,2018
0180,611206.000000000000,404168.000000000000,0.661263142050,2022
SE01exkl0180,815031.000000000000,572361.000000000000,0.702256723977,2022
SE06,557406.000000000000,468985.000000000000,0.841370562929,2022
SE07+SE08,593739.000000000000,365287.000000000000,0.615231608501,2022
SE09,556143.000000000000,403597.000000000000,0.725707237167,2022
SE0A,1304984.000000000000,696027.000000000000,0.533360562275,2022
SE12,1093592.000000000000,702771.000000000000,0.642626317676,2022
SE2,944624.000000000000,656905.000000000000,0.695414260065,2022
