election_cycle,wave_id,previous_party,selected_kappa,n_eff,predictive_log_score,weighted_kl,used_for_selection
2018,scb_2017M11_original,C,50.000000000000,296.327947406866,-354.111389065291,22.445282881717,false
2018,scb_2017M11_original,KD,100.000000000000,177.000000000000,-307.554706096084,22.058608536281,false
2018,scb_2017M11_original,L,100.000000000000,251.546138666667,-439.483237472161,25.706603124482,false
2018,scb_2017M11_original,M,50.000000000000,1245.000000000000,-1289.292560017687,25.298600281401,false
2018,scb_2017M11_original,MP,50.000000000000,365.000000000000,-632.910503381810,18.637975489997,false
2018,scb_2017M11_original,OTHER,100.000000000000,148.000000000000,-259.192869202650,15.621631423913,false
2018,scb_2017M11_original,S,100.000000000000,1418.991000000000,-1062.299478141667,15.303678924208,false
2018,scb_2017M11_original,SD,50.000000000000,442.000000000000,-313.727856611491,23.703249486938,false
2018,scb_2017M11_original,V,100.000000000000,274.000000000000,-298.154466681930,53.874574387689,false
2022,scb_2021M11_revised,C,100.000000000000,281.655117156949,-392.345334166957,27.348643932981,false
2022,scb_2021M11_revised,KD,50.000000000000,218.176929797980,-321.431794632888,21.871885088554,false
2022,scb_2021M11_revised,L,50.000000000000,236.989649080247,-410.321456489073,12.604709959439,false
2022,scb_2021M11_revised,M,50.000000000000,776.323333333333,-710.106297938634,26.930995228524,false
2022,scb_2021M11_revised,MP,50.000000000000,185.936561959267,-301.244329992282,32.598693928669,false
2022,scb_2021M11_revised,OTHER,100.000000000000,48.593241505969,-100.989704936248,5.353263457550,false
2022,scb_2021M11_revised,S,100.000000000000,991.415318343195,-923.854285286726,131.120172278233,false
2022,scb_2021M11_revised,SD,50.000000000000,510.440968858131,-544.747260675328,153.731361884282,false
2022,scb_2021M11_revised,V,100.000000000000,268.809557333333,-290.543225873173,51.658532464222,false
